[2017-09-18 11:14:08,739] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@7494e528: startup date [Mon Sep 18 11:14:08 CST 2017]; root of context hierarchy
[2017-09-18 16:56:55,999] INFO  org.yumin.zengDaWebUI.dao.impl.UiDaoImpl [{"pId":1,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"LoginPage","pDesc":"改造录单系统登录页面"},{"pId":2,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"ApplyLoanPage","pDesc":"申请信息页面"}]
[2017-09-18 16:56:56,001] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@2f08c4b: startup date [Mon Sep 18 16:56:56 CST 2017]; root of context hierarchy
[2017-09-18 16:56:56,001] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 16:56:56,074] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q154di062f2l6l|724f138e, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q154di062f2l6l|724f138e, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 16:56:56,201] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@7e70bd39: startup date [Mon Sep 18 16:56:56 CST 2017]; root of context hierarchy
[2017-09-18 16:56:56,201] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 16:56:56,254] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q154di062f2l6l|5fe8b721, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q154di062f2l6l|5fe8b721, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 16:56:57,869] INFO  org.yumin.zengDaWebUI.pageObject.LoginPage 打开浏览器，访问http://cfs-uat.ezendai.com:8080/cfs-web-boss网址!
[2017-09-18 16:56:58,891] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2017-09-18 16:56:59,495] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2017-09-18 16:57:00,024] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2017-09-18 16:57:00,554] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2017-09-18 16:57:01,063] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2017-09-18 16:57:01,573] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2017-09-18 16:57:02,103] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2017-09-18 16:57:02,131] INFO  org.yumin.zengDaWebUI.action.ElementAction 超时无法定位页面元素
[2017-09-18 16:57:02,593] ERROR org.yumin.zengDaWebUI.utils.ScreenShot 错误截图：D:\workspace\testManager\ZengDaWebUi\test-output\snapshot\2017-09-18 165702143.jpg
[2017-09-18 16:57:02,593] INFO  org.yumin.zengDaWebUI.action.ElementAction 2017-09-18 165702143
[2017-09-18 16:57:02,594] ERROR org.yumin.zengDaWebUI.action.ElementAction 清除input值失败:密码输入框[By.id:nloginpwd]
[2017-09-18 16:57:02,599] ERROR org.yumin.zengDaWebUI.utils.TestListener 0
[2017-09-18 16:57:02,800] ERROR org.yumin.zengDaWebUI.utils.ScreenShot 错误截图：D:\workspace\testManager\ZengDaWebUi\test-output\snapshot\登录成功测试0.jpg
[2017-09-18 16:57:02,802] ERROR org.yumin.zengDaWebUI.utils.TestListener 测试用例: 登录成功测试--failed
[2017-09-18 16:57:02,802] INFO  org.yumin.zengDaWebUI.utils.TestListener 测试用例:登录成功测试---end
[2017-09-18 16:57:06,245] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2017-09-18 16:57:10,221] INFO  org.yumin.zengDaWebUI.email.SendMail 发送邮件成功！
[2017-09-18 17:06:10,728] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@103f852: startup date [Mon Sep 18 17:06:10 CST 2017]; root of context hierarchy
[2017-09-18 17:06:10,769] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:06:11,123] INFO  com.mchange.v2.log.MLog MLog clients using log4j logging.
[2017-09-18 17:06:11,213] INFO  com.mchange.v2.c3p0.C3P0Registry Initializing c3p0-0.9.2.1 [built 20-March-2013 10:47:27 +0000; debug? true; trace: 10]
[2017-09-18 17:06:11,641] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q154pf0x1p00bi1|6404f418, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q154pf0x1p00bi1|6404f418, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:06:12,393] INFO  org.yumin.zengDaWebUI.dao.impl.UiDaoImpl [{"pId":1,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"LoginPage","pDesc":"改造录单系统登录页面"},{"pId":2,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"ApplyLoanPage","pDesc":"申请信息页面"}]
[2017-09-18 17:06:12,395] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@63a270c9: startup date [Mon Sep 18 17:06:12 CST 2017]; root of context hierarchy
[2017-09-18 17:06:12,397] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:06:12,454] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q154pf0x1p00bi1|5d8bafa9, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q154pf0x1p00bi1|5d8bafa9, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:06:13,043] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@241e8ea6: startup date [Mon Sep 18 17:06:13 CST 2017]; root of context hierarchy
[2017-09-18 17:06:13,045] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:06:13,106] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q154pf0x1p00bi1|72c28d64, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q154pf0x1p00bi1|72c28d64, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:12:19,642] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase ------------------开始执行测试---------------
[2017-09-18 17:12:19,644] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2017-09-18 17:12:23,434] INFO  org.yumin.zengDaWebUI.utils.TestListener 测试用例:登录成功测试---start
[2017-09-18 17:12:23,501] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@cad498c: startup date [Mon Sep 18 17:12:23 CST 2017]; root of context hierarchy
[2017-09-18 17:12:23,531] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:12:23,804] INFO  com.mchange.v2.log.MLog MLog clients using log4j logging.
[2017-09-18 17:12:23,897] INFO  com.mchange.v2.c3p0.C3P0Registry Initializing c3p0-0.9.2.1 [built 20-March-2013 10:47:27 +0000; debug? true; trace: 10]
[2017-09-18 17:12:24,276] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q154xekv1g7i2mq|554e218, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q154xekv1g7i2mq|554e218, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:12:24,685] INFO  org.yumin.zengDaWebUI.dao.impl.UiDaoImpl [{"pId":1,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"LoginPage","pDesc":"改造录单系统登录页面"},{"pId":2,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"ApplyLoanPage","pDesc":"申请信息页面"}]
[2017-09-18 17:12:24,687] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@4cc76301: startup date [Mon Sep 18 17:12:24 CST 2017]; root of context hierarchy
[2017-09-18 17:12:24,688] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:12:24,762] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q154xekv1g7i2mq|cf65451, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q154xekv1g7i2mq|cf65451, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:12:25,014] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@61d9efe0: startup date [Mon Sep 18 17:12:25 CST 2017]; root of context hierarchy
[2017-09-18 17:12:25,014] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:12:25,069] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q154xekv1g7i2mq|560cbf1a, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q154xekv1g7i2mq|560cbf1a, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:12:26,762] INFO  org.yumin.zengDaWebUI.pageObject.LoginPage 打开浏览器，访问http://cfs-uat.ezendai.com:8080/cfs-web-boss网址!
[2017-09-18 17:12:27,782] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:password]
[2017-09-18 17:12:27,922] INFO  org.yumin.zengDaWebUI.action.ElementAction 清除input值:密码输入框[By.id:password]
[2017-09-18 17:12:27,922] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：用户名输入框方式[By.id:username]
[2017-09-18 17:12:27,988] INFO  org.yumin.zengDaWebUI.action.ElementAction input输入：用户名输入框[By.id:usernamevalue:kf1uat]
[2017-09-18 17:12:27,989] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:password]
[2017-09-18 17:12:28,007] INFO  org.yumin.zengDaWebUI.action.ElementAction 清除input值:密码输入框[By.id:password]
[2017-09-18 17:12:28,007] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:password]
[2017-09-18 17:12:28,064] INFO  org.yumin.zengDaWebUI.action.ElementAction input输入：密码输入框[By.id:passwordvalue:Zd123456]
[2017-09-18 17:12:28,065] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：登录按钮方式[By.id:login_form]
[2017-09-18 17:12:30,632] INFO  org.yumin.zengDaWebUI.action.ElementAction submit元素：登录按钮[By.id:login_form]成功！
[2017-09-18 17:12:32,632] INFO  org.yumin.zengDaWebUI.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：管理系统】字符串
[2017-09-18 17:12:32,664] ERROR org.yumin.zengDaWebUI.utils.Assertion 【Assert验证  failed!】
[2017-09-18 17:12:32,883] ERROR org.yumin.zengDaWebUI.utils.ScreenShot 错误截图：D:\workspace\testManager\ZengDaWebUi\test-output\snapshot\2017-09-18 171232666.jpg
[2017-09-18 17:12:32,889] ERROR org.yumin.zengDaWebUI.utils.TestListener 1
[2017-09-18 17:12:33,053] ERROR org.yumin.zengDaWebUI.utils.ScreenShot 错误截图：D:\workspace\testManager\ZengDaWebUi\test-output\snapshot\登录成功测试1.jpg
[2017-09-18 17:12:33,056] ERROR org.yumin.zengDaWebUI.utils.TestListener 测试用例: 登录成功测试--failed
[2017-09-18 17:12:33,056] INFO  org.yumin.zengDaWebUI.utils.TestListener 测试用例:登录成功测试---end
[2017-09-18 17:12:36,416] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2017-09-18 17:12:39,931] INFO  org.yumin.zengDaWebUI.email.SendMail 发送邮件成功！
[2017-09-18 17:38:23,255] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@103f852: startup date [Mon Sep 18 17:38:23 CST 2017]; root of context hierarchy
[2017-09-18 17:38:23,294] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:38:23,616] INFO  com.mchange.v2.log.MLog MLog clients using log4j logging.
[2017-09-18 17:38:23,711] INFO  com.mchange.v2.c3p0.C3P0Registry Initializing c3p0-0.9.2.1 [built 20-March-2013 10:47:27 +0000; debug? true; trace: 10]
[2017-09-18 17:38:24,152] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q155uu5b1avfyuf|6404f418, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q155uu5b1avfyuf|6404f418, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:38:24,599] INFO  org.yumin.zengDaWebUI.dao.impl.UiDaoImpl [{"pId":1,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"LoginPage","pDesc":"改造录单系统登录页面"},{"pId":2,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"ApplyLoanPage","pDesc":"申请信息页面"}]
[2017-09-18 17:38:24,601] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@63a270c9: startup date [Mon Sep 18 17:38:24 CST 2017]; root of context hierarchy
[2017-09-18 17:38:24,602] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:38:24,661] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q155uu5b1avfyuf|5d8bafa9, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q155uu5b1avfyuf|5d8bafa9, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:38:24,774] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@241e8ea6: startup date [Mon Sep 18 17:38:24 CST 2017]; root of context hierarchy
[2017-09-18 17:38:24,774] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:38:24,825] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q155uu5b1avfyuf|72c28d64, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q155uu5b1avfyuf|72c28d64, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:38:47,300] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase ------------------开始执行测试---------------
[2017-09-18 17:38:47,301] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化
